id,filepath,site,label
ZJ000009,train_features/ZJ000009.jpg,S0059,1
ZJ000012,train_features/ZJ000012.jpg,S0080,6
ZJ000017,train_features/ZJ000017.jpg,S0080,1
ZJ000018,train_features/ZJ000018.jpg,S0188,2
ZJ000019,train_features/ZJ000019.jpg,S0097,6
ZJ000031,train_features/ZJ000031.jpg,S0063,6
ZJ000034,train_features/ZJ000034.jpg,S0063,6
ZJ000037,train_features/ZJ000037.jpg,S0073,0
ZJ000039,train_features/ZJ000039.jpg,S0053,0
ZJ000041,train_features/ZJ000041.jpg,S0188,2
ZJ000044,train_features/ZJ000044.jpg,S0059,3
ZJ000049,train_features/ZJ000049.jpg,S0063,0
ZJ000054,train_features/ZJ000054.jpg,S0063,7
ZJ000058,train_features/ZJ000058.jpg,S0027,6
ZJ000065,train_features/ZJ000065.jpg,S0063,0
ZJ000080,train_features/ZJ000080.jpg,S0080,6
ZJ000090,train_features/ZJ000090.jpg,S0155,5
ZJ000093,train_features/ZJ000093.jpg,S0095,3
ZJ000107,train_features/ZJ000107.jpg,S0059,2
ZJ000111,train_features/ZJ000111.jpg,S0088,0
ZJ000114,train_features/ZJ000114.jpg,S0088,1
ZJ000115,train_features/ZJ000115.jpg,S0186,3
ZJ000131,train_features/ZJ000131.jpg,S0056,0
ZJ000140,train_features/ZJ000140.jpg,S0063,0
ZJ000141,train_features/ZJ000141.jpg,S0005,2
ZJ000147,train_features/ZJ000147.jpg,S0059,7
ZJ000151,train_features/ZJ000151.jpg,S0059,3
ZJ000152,train_features/ZJ000152.jpg,S0063,0
ZJ000170,train_features/ZJ000170.jpg,S0063,0
ZJ000174,train_features/ZJ000174.jpg,S0080,1
ZJ000180,train_features/ZJ000180.jpg,S0027,2
ZJ000184,train_features/ZJ000184.jpg,S0059,7
ZJ000188,train_features/ZJ000188.jpg,S0053,0
ZJ000192,train_features/ZJ000192.jpg,S0095,1
ZJ000193,train_features/ZJ000193.jpg,S0059,2
ZJ000200,train_features/ZJ000200.jpg,S0073,2
ZJ000203,train_features/ZJ000203.jpg,S0063,7
ZJ000204,train_features/ZJ000204.jpg,S0063,2
ZJ000205,train_features/ZJ000205.jpg,S0088,7
ZJ000219,train_features/ZJ000219.jpg,S0080,7
ZJ000228,train_features/ZJ000228.jpg,S0104,0
ZJ000230,train_features/ZJ000230.jpg,S0063,6
ZJ000234,train_features/ZJ000234.jpg,S0186,3
ZJ000240,train_features/ZJ000240.jpg,S0186,3
ZJ000254,train_features/ZJ000254.jpg,S0063,0
ZJ000263,train_features/ZJ000263.jpg,S0088,0
ZJ000265,train_features/ZJ000265.jpg,S0027,6
ZJ000268,train_features/ZJ000268.jpg,S0059,7
ZJ000285,train_features/ZJ000285.jpg,S0133,4
ZJ000290,train_features/ZJ000290.jpg,S0059,7
ZJ000301,train_features/ZJ000301.jpg,S0097,2
ZJ000302,train_features/ZJ000302.jpg,S0097,6
ZJ000310,train_features/ZJ000310.jpg,S0095,4
ZJ000315,train_features/ZJ000315.jpg,S0080,1
ZJ000323,train_features/ZJ000323.jpg,S0080,1
ZJ000325,train_features/ZJ000325.jpg,S0027,6
ZJ000327,train_features/ZJ000327.jpg,S0155,5
